regulator,p_adj,n_overlap,overlap_genes
MSN,0.019774276249795497,4,"CSF2,MMP9,NRCAM,SQSTM1"
RXRA,0.019774276249795497,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
SIRT6,0.019774276249795497,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
KLRC1,0.019856757208219597,3,"CD83,CSF2,MMP9"
HSP90AB1,0.019895530496221458,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
KRAS,0.019895530496221458,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
XCR1,0.019895530496221458,3,"CD83,CSF2,MMP9"
LGALS9,0.01989918134135311,4,"CD83,CSF2,MMP9,SQSTM1"
SLC40A1,0.01994529572848739,3,"INHBA,MMP9,SQSTM1"
PCSK9,0.01995356325067552,4,"CSF2,IGFBP3,MMP9,SQSTM1"
WNT3A,0.01995356325067552,4,"CSF2,IGFBP3,INHBA,MMP9"
REL,0.019954181728426883,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
MST1R,0.020076665160972763,4,"CSF2,INHBA,MMP9,SEMA3C"
C3,0.020103253735496984,4,"CD83,CSF2,IGFBP3,MMP9"
LILRA4,0.020103253735496984,3,"CD83,CSF2,MMP9"
PADI3,0.020240255940772695,2,"MMP9,NFKB2"
PIK3CG,0.020271701504191605,4,"CSF2,MMP9,NFKB2,SQSTM1"
CRYAB,0.020278326041489592,4,"IGFBP3,INHBA,NRCAM,SQSTM1"
PDCD1,0.020278326041489592,4,"CD83,CSF2,MMP9,NFKB2"
SERPINA5,0.020278326041489592,3,"CSF2,IGFBP3,MMP9"
CLDND1,0.0203697520319773,2,"INHBA,TMEFF1"
LAIR1,0.020417654525406885,3,"CD83,CSF2,MMP9"
CYP1B1,0.020434319335945566,4,"CSF2,IGFBP3,INHBA,MMP9"
GSDMD,0.020470737899994505,3,"CSF2,MMP9,SQSTM1"
MAP3K20,0.02054064352756465,3,"INHBA,NFKB2,SQSTM1"
TAGLN,0.02058974862606957,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
JUND,0.02063130469058563,4,"CSF2,IGFBP3,MMP9,NFKB2"
IFNA21,0.02066232276920302,3,"CD83,CSF2,MMP9"
TNFAIP8,0.02066232276920302,2,"MMP9,NFKB2"
CAPNS1,0.020683614637225275,3,"IGFBP3,MMP9,SQSTM1"
IFNA6,0.020683614637225275,3,"CD83,CSF2,MMP9"
NLRP12,0.020683614637225275,3,"CSF2,MMP9,NFKB2"
PRKDC,0.020701303897519917,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ADAM12,0.020736969347280282,3,"IGFBP3,INHBA,MMP9"
CCN6,0.020775023131081625,2,"IGFBP3,MMP9"
FZD3,0.02079037815415888,3,"MMP9,NRCAM,SEMA3C"
ADAMTS2,0.02082700429600943,3,"IGFBP3,INHBA,MMP9"
CD300LF,0.02082700429600943,3,"CD83,CSF2,MMP9"
DDR2,0.02082700429600943,3,"IGFBP3,INHBA,MMP9"
CD2,0.020863679575721432,4,"CD83,CSF2,MMP9,NFKB2"
ORM1,0.020863679575721432,3,"CSF2,IGFBP3,MMP9"
VTN,0.020863679575721432,4,"CSF2,IGFBP3,MMP9,SEMA3C"
IFNA4,0.020900403841686673,3,"CD83,CSF2,MMP9"
MAP2K7,0.020900403841686673,3,"MMP9,NFKB2,SQSTM1"
THPO,0.020900403841686673,3,"CSF2,IGFBP3,MMP9"
PDE6B,0.02097081096261114,3,"CD83,CSF2,MMP9"
PRKCD,0.02098558658240851,4,"CSF2,MMP9,NFKB2,SQSTM1"
FZD5,0.02100761090902507,3,"IGFBP3,INHBA,MMP9"
IFNA14,0.02100761090902507,3,"CD83,CSF2,MMP9"
PAX3,0.02104178852417577,4,"IGFBP3,MMP9,NRCAM,SEMA3C"
IFNA5,0.0210444595759378,3,"CD83,CSF2,MMP9"
LRRC15,0.0210444595759378,3,"IGFBP3,INHBA,MMP9"
CD28,0.021044686207493005,4,"CD83,CSF2,MMP9,NFKB2"
FZD9,0.021098181520787285,3,"IGFBP3,INHBA,MMP9"
DEPTOR,0.021239580467401546,3,"INHBA,MMP9,SQSTM1"
NECTIN1,0.021239580467401546,3,"CSF2,MMP9,NRCAM"
RIPK3,0.021244813355882724,4,"CSF2,MMP9,NFKB2,SQSTM1"
GHR,0.021276568770673993,3,"CSF2,IGFBP3,INHBA"
IFNA13,0.021276568770673993,3,"CD83,CSF2,MMP9"
USP2,0.021347463499039362,3,"INHBA,NFKB2,SQSTM1"
HSP90AA1,0.02135541769014452,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
APAF1,0.021408564509545442,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
IFNA8,0.021526705828422726,3,"CD83,CSF2,MMP9"
SH2D1A,0.021526705828422726,3,"CD83,CSF2,NFKB2"
UNK,0.021526705828422726,3,"CD83,CSF2,MMP9"
SCARA5,0.021597963409976093,3,"INHBA,MMP9,NFKB2"
HLA-DRA,0.02161411290383786,4,"CD83,CSF2,MMP9,NFKB2"
NEURL3,0.021698425149288793,2,"NFKB2,SQSTM1"
TNF,0.021698425149288793,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
GLIPR1L2,0.021896685335503596,2,"MMP9,SQSTM1"
LRRC32,0.021955929255397494,3,"CSF2,INHBA,MMP9"
PRL,0.022073495086525195,4,"CSF2,IGFBP3,INHBA,MMP9"
AURKA,0.0221262214429317,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
FZD1,0.022441933690064652,3,"IGFBP3,INHBA,MMP9"
CCR7,0.02255212093253285,4,"CD83,CSF2,MMP9,NFKB2"
NFATC3,0.02255212093253285,3,"CSF2,MMP9,NFKB2"
NTRK2,0.02255212093253285,5,"INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
SIGLEC10,0.02255212093253285,3,"CD83,CSF2,MMP9"
HDAC9,0.02255907750914998,4,"IGFBP3,INHBA,MMP9,NFKB2"
FASN,0.02275326316179753,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
FAT3,0.02275326316179753,3,"INHBA,NRCAM,SEMA3C"
POU2F2,0.02275326316179753,3,"CD83,MMP9,NFKB2"
AGT,0.022755286596787324,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
BIRC7,0.022881841899006196,3,"CSF2,MMP9,NFKB2"
GDF5,0.022881841899006196,3,"IGFBP3,INHBA,MMP9"
CD82,0.023032926886157466,3,"CD83,CSF2,MMP9"
CDK9,0.023032926886157466,4,"CSF2,MMP9,NFKB2,SQSTM1"
LITAF,0.023102162242955734,3,"CD83,MMP9,NFKB2"
CD14,0.023175823367670052,3,"CD83,CSF2,MMP9"
BAG2,0.023231571936759562,3,"IGFBP3,NFKB2,SQSTM1"
TFEC,0.023231571936759562,3,"MMP9,NFKB2,SQSTM1"
GLI2,0.023339054650148138,4,"IGFBP3,INHBA,MMP9,SQSTM1"
GFRA1,0.023361277792373285,3,"INHBA,NRCAM,SEMA3C"
PIK3R3,0.023361277792373285,3,"CSF2,IGFBP3,MMP9"
EPOR,0.02343529346871001,3,"CSF2,IGFBP3,MMP9"
BIRC2,0.023437303624259803,4,"CSF2,MMP9,NFKB2,SQSTM1"
CCR9,0.023455083108549424,3,"CD83,CSF2,MMP9"
ITGB6,0.023455083108549424,3,"IGFBP3,INHBA,MMP9"
TNFSF12,0.023455083108549424,3,"CSF2,MMP9,NFKB2"
ADAMTS4,0.023511089847730864,3,"IGFBP3,INHBA,MMP9"
LILRB1,0.023511089847730864,3,"CD83,CSF2,MMP9"
SHBG,0.023585262695557642,3,"IGFBP3,INHBA,MMP9"
VWF,0.02371292251354894,5,"CD83,CSF2,IGFBP3,MMP9,NRCAM"
KLF2,0.023806441876165967,4,"CD83,CSF2,MMP9,NFKB2"
IGBP1,0.023808439609915594,3,"IGFBP3,MMP9,NFKB2"
TLR1,0.0238273520921923,4,"CD83,CSF2,MMP9,NFKB2"
HAVCR1,0.023957772145675668,3,"CSF2,MMP9,SQSTM1"
PRKCZ,0.024021079942247125,4,"INHBA,MMP9,NFKB2,SQSTM1"
EBI3,0.024042077778898354,2,"CSF2,NFKB2"
ERN1,0.024042077778898354,4,"CSF2,MMP9,NFKB2,SQSTM1"
LILRB4,0.02407073694413166,3,"CD83,CSF2,MMP9"
HLA-G,0.02414569957710134,3,"CD83,CSF2,MMP9"
PTPN13,0.024220771376986614,3,"IGFBP3,NRCAM,SQSTM1"
LMNB2,0.024257891338796224,4,"CSF2,MMP9,NFKB2,SQSTM1"
SIGLEC9,0.02427746220155608,3,"CD83,CSF2,MMP9"
FAM3B,0.024364047706556136,2,"INHBA,MMP9"
CD40LG,0.024397959696749988,4,"CD83,CSF2,MMP9,NFKB2"
FOLR2,0.024397959696749988,3,"CSF2,INHBA,MMP9"
SIGLEC7,0.024397959696749988,3,"CD83,CSF2,MMP9"
SLC2A1,0.02441104544872229,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
TG,0.024447839262410193,3,"CSF2,IGFBP3,MMP9"
AKAP12,0.024615536758332474,3,"IGFBP3,INHBA,MMP9"
GSTP1,0.024615536758332474,4,"CSF2,IGFBP3,MMP9,SQSTM1"
FSCN3,0.0246428419197259,2,"INHBA,MMP9"
IGFBP3,0.0246428419197259,4,"CSF2,INHBA,MMP9,SEMA3C"
SCGB2A2,0.024847704971639913,2,"CSF2,SEMA3C"
ACVR1C,0.025092218048045022,3,"INHBA,MMP9,TMEFF1"
RPS6KB1,0.025119202836202396,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
EIF4E,0.02518696471778455,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ANPEP,0.02525076678645144,4,"CD83,CSF2,MMP9,NFKB2"
CD180,0.025398457175270204,3,"CD83,CSF2,NFKB2"
CD300A,0.025437064403688384,3,"CD83,CSF2,MMP9"
LHCGR,0.025437064403688384,3,"IGFBP3,INHBA,MMP9"
WNT2B,0.025437064403688384,3,"IGFBP3,INHBA,MMP9"
NID2,0.025513915248738056,3,"IGFBP3,INHBA,MMP9"
CDK1,0.025567039466670417,6,"CSF2,IGFBP3,MMP9,NFKB2,SEMA3C,SQSTM1"
C4B,0.02566794003159026,3,"CD83,CSF2,MMP9"
GSN,0.025755719012878996,4,"IGFBP3,INHBA,MMP9,NRCAM"
CALR,0.02582699736141418,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IDH1,0.025861156272075626,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
PDK2,0.025861156272075626,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
TGFB1I1,0.025861156272075626,3,"IGFBP3,INHBA,MMP9"
CFH,0.02593856564031164,3,"CSF2,IGFBP3,MMP9"
LAMP2,0.0260018222750628,4,"CD83,CSF2,MMP9,SQSTM1"
EPHB6,0.026054933834280845,3,"MMP9,NRCAM,SEMA3C"
IL10RB,0.026054933834280845,3,"CD83,CSF2,MMP9"
LRP8,0.026054933834280845,3,"INHBA,MMP9,NRCAM"
IFI44L,0.026210329379940753,3,"CSF2,MMP9,NFKB2"
TSHR,0.026210329379940753,3,"IGFBP3,INHBA,MMP9"
ACKR2,0.02628818758013846,3,"CD83,CSF2,MMP9"
SELL,0.026290580305303856,4,"CD83,CSF2,MMP9,NFKB2"
MYC,0.02650166111583783,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
STAT6,0.026556712772063267,4,"CD83,CSF2,MMP9,NFKB2"
NDRG4,0.026581042177090827,3,"IGFBP3,MMP9,NRCAM"
SKP2,0.026581042177090827,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
ECM1,0.026855988055569102,3,"IGFBP3,INHBA,MMP9"
IKBKG,0.026908234738039855,4,"CSF2,MMP9,NFKB2,SQSTM1"
NCR1,0.027013603142003424,3,"CD83,CSF2,MMP9"
RRAS,0.027116024936709827,4,"IGFBP3,INHBA,NFKB2,SEMA3C"
FGF12,0.02715166389043271,3,"CSF2,MMP9,NRCAM"
S100A12,0.02715166389043271,4,"CD83,CSF2,MMP9,NFKB2"
BTLA,0.027230799460350962,3,"CD83,CSF2,MMP9"
CLCF1,0.02731264796908947,2,"CSF2,INHBA"
PRF1,0.02732688961466717,4,"CD83,CSF2,MMP9,NFKB2"
MAPK8,0.027521801574276323,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ICAM2,0.02774843311555548,3,"CD83,CSF2,MMP9"
MBL2,0.027908464573079682,3,"CD83,CSF2,MMP9"
PLA2G2A,0.027908464573079682,3,"CSF2,IGFBP3,MMP9"
SH2B3,0.028089435825596296,3,"CD83,CSF2,NFKB2"
GAPDH,0.028264704050496272,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
LCP2,0.028264704050496272,4,"CD83,CSF2,MMP9,NFKB2"
CDKN2B,0.02828976695232965,4,"IGFBP3,INHBA,MMP9,NFKB2"
PTPRB,0.02828976695232965,3,"IGFBP3,MMP9,NRCAM"
STAB1,0.02828976695232965,3,"CD83,CSF2,MMP9"
HLA-DQA2,0.028573580977975705,3,"CD83,CSF2,MMP9"
CDK5,0.02870655598230172,4,"IGFBP3,MMP9,NRCAM,SQSTM1"
NAMPT,0.02870655598230172,4,"CSF2,IGFBP3,MMP9,SQSTM1"
HAMP,0.02881706944302354,3,"CSF2,IGFBP3,MMP9"
CLEC10A,0.028877485436512675,3,"CD83,CSF2,MMP9"
TSLP,0.028877485436512675,3,"CD83,CSF2,MMP9"
CASP6,0.028958918161971645,3,"MMP9,NFKB2,SQSTM1"
AHSG,0.02905332865638417,4,"IGFBP3,INHBA,MMP9,SQSTM1"
CFD,0.02905901642555893,3,"CSF2,IGFBP3,MMP9"
NKG7,0.02905901642555893,3,"CD83,CSF2,MMP9"
RPTOR,0.02905901642555893,4,"CSF2,IGFBP3,MMP9,SQSTM1"
TDO2,0.02905901642555893,3,"CSF2,INHBA,MMP9"
SOS1,0.029121452535094232,4,"CSF2,IGFBP3,MMP9,SQSTM1"
TIGIT,0.029121452535094232,3,"CD83,CSF2,MMP9"
FSHR,0.02930417174379127,3,"IGFBP3,INHBA,MMP9"
NOS3,0.02940404366800488,4,"CSF2,IGFBP3,MMP9,SQSTM1"
ATP4A,0.029446943892058104,4,"CSF2,MMP9,NRCAM,SQSTM1"
NFE2,0.029446943892058104,3,"CSF2,MMP9,SQSTM1"
ADAM10,0.02947089515340002,4,"CSF2,IGFBP3,MMP9,NRCAM"
CLCN7,0.02950783625695186,3,"MMP9,NFKB2,SQSTM1"
EPCAM,0.029672240981717682,4,"CD83,CSF2,IGFBP3,MMP9"
KLK4,0.029672240981717682,3,"CSF2,IGFBP3,MMP9"
SP1,0.029712806881525597,4,"CSF2,IGFBP3,MMP9,NFKB2"
GPX6,0.029757059683092845,4,"CSF2,IGFBP3,MMP9,SQSTM1"
NID1,0.029815717414961,3,"IGFBP3,MMP9,SEMA3C"
CDKN3,0.029911398981717567,4,"CSF2,IGFBP3,MMP9,SQSTM1"
FGF19,0.029970697158093987,3,"CSF2,IGFBP3,MMP9"
XPO1,0.029970697158093987,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
HSPB1,0.029978862691034426,4,"CSF2,IGFBP3,MMP9,SQSTM1"
ETV4,0.030020734247084745,3,"IGFBP3,MMP9,NFKB2"
FCGR3B,0.030090958562692102,4,"CD83,CSF2,MMP9,NFKB2"
FGF14,0.030090958562692102,3,"CSF2,MMP9,NRCAM"
SERPINA1,0.030090958562692102,4,"CSF2,IGFBP3,MMP9,SQSTM1"
MREG,0.03012444533285225,2,"CD83,CSF2"
MTOR,0.030128703309720166,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
RRM2,0.03020330937458316,4,"IGFBP3,INHBA,MMP9,SQSTM1"
SEPTIN9,0.03020330937458316,3,"IGFBP3,SQSTM1,TMEFF1"
NCSTN,0.030244846147425994,3,"INHBA,MMP9,SQSTM1"
RETNLB,0.030244846147425994,3,"CSF2,IGFBP3,MMP9"
CD1E,0.030399927707215856,3,"CD83,CSF2,MMP9"
MYOCOS,0.030399927707215856,1,IGFBP3
TWIST2,0.030399927707215856,3,"IGFBP3,INHBA,MMP9"
CSF3R,0.03045092558236893,4,"CD83,CSF2,MMP9,NFKB2"
GC,0.03045092558236893,3,"CSF2,IGFBP3,MMP9"
FCGRT,0.03053408368378679,3,"CD83,CSF2,MMP9"
DCLK1,0.03053998485624693,4,"INHBA,MMP9,NRCAM,TMEFF1"
CMA1,0.030595782771698395,3,"CSF2,IGFBP3,MMP9"
HCK,0.030696444249091556,4,"CD83,CSF2,MMP9,NFKB2"
MGP,0.030973176231574848,3,"IGFBP3,MMP9,SEMA3C"
HDAC2,0.031166866154157525,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
MYOD1,0.031166866154157525,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
AKR1B10,0.03133102155591739,3,"INHBA,MMP9,SQSTM1"
OXER1,0.03138320255911487,2,"CSF2,MMP9"
CXCL17,0.03160162249774381,2,"CSF2,MMP9"
SRA1,0.03182058782128644,2,"MMP9,NFKB2"
SMPD1,0.031882707892691195,3,"CSF2,MMP9,SQSTM1"
AKR1C3,0.03196152706410054,3,"IGFBP3,MMP9,SQSTM1"
AXIN1,0.03196152706410054,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
S100A9,0.03200755998711064,4,"CD83,CSF2,MMP9,SQSTM1"
AZGP1,0.032008001750542046,3,"IGFBP3,INHBA,MMP9"
ISG15,0.03203246252410167,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
CASP3,0.03206320163285596,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SERPINA3,0.03215585226356477,3,"CSF2,IGFBP3,MMP9"
CD1A,0.03224108953319302,3,"CD83,CSF2,MMP9"
CKAP4,0.032303963273143506,3,"INHBA,MMP9,SQSTM1"
PRDM6,0.032303963273143506,2,"IGFBP3,SEMA3C"
IKZF1,0.03237711332279565,4,"CD83,CSF2,MMP9,NFKB2"
DUSP10,0.03245233422113285,3,"CD83,IGFBP3,NFKB2"
SRGN,0.03245233422113285,3,"CSF2,INHBA,MMP9"
PRXL2A,0.032452578817042305,2,"CSF2,MMP9"
PKM,0.032470956530358114,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CRIM1,0.03249285234343757,3,"IGFBP3,INHBA,SEMA3C"
TP73,0.03279515087220633,3,"IGFBP3,MMP9,SQSTM1"
LTB4R2,0.03284794308391756,2,"CSF2,MMP9"
COL17A1,0.03285839833553853,3,"IGFBP3,INHBA,MMP9"
CXCR6,0.03313957427065956,3,"CD83,CSF2,MMP9"
P2RY12,0.03313957427065956,3,"CD83,CSF2,MMP9"
MAPK9,0.033237233530318426,4,"CSF2,MMP9,NFKB2,SQSTM1"
APOA2,0.033243701624296455,3,"IGFBP3,MMP9,NFKB2"
FZD4,0.033243701624296455,3,"IGFBP3,MMP9,SEMA3C"
GZMM,0.033243701624296455,3,"CSF2,MMP9,NFKB2"
HLA-DQA1,0.033243701624296455,3,"CD83,CSF2,MMP9"
ZAP70,0.033262614067898454,4,"CD83,CSF2,MMP9,NFKB2"
GPX5,0.03330964673107056,4,"CSF2,IGFBP3,MMP9,SQSTM1"
SERPINC1,0.033393732267111224,3,"CSF2,IGFBP3,MMP9"
IL3RA,0.0334803133887518,3,"CD83,CSF2,MMP9"
KRT19,0.03366161931269261,4,"CSF2,IGFBP3,INHBA,MMP9"
PADI2,0.03374870372337276,2,"CSF2,MMP9"
FCGR3A,0.0337563204805469,4,"CD83,CSF2,MMP9,NFKB2"
SPHK2,0.03382763403542561,3,"CSF2,IGFBP3,MMP9"
BCL6,0.03385116457374654,4,"CD83,CSF2,MMP9,NFKB2"
CCR3,0.03385524602702977,3,"CD83,CSF2,MMP9"
DEFB4B,0.03385524602702977,2,"CSF2,MMP9"
PPARGC1A,0.03385524602702977,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
COL7A1,0.03390930583866058,3,"IGFBP3,MMP9,NFKB2"
EGLN1,0.03390930583866058,3,"CSF2,IGFBP3,MMP9"
SEMA6C,0.03427675536064432,2,"NRCAM,SEMA3C"
CHAT,0.03441585634059614,3,"MMP9,NRCAM,SQSTM1"
RAG1,0.03444541903473588,4,"CD83,CSF2,MMP9,NFKB2"
DUOX1,0.03445676869641152,3,"CSF2,MMP9,SQSTM1"
RTN4R,0.03445676869641152,3,"MMP9,NRCAM,SEMA3C"
CCR6,0.03474380792158632,3,"CD83,CSF2,MMP9"
TFPI,0.03474380792158632,3,"CSF2,IGFBP3,MMP9"
PDLIM7,0.03482923112468576,3,"MMP9,NFKB2,SQSTM1"
SEMA4B,0.03482923112468576,2,"NRCAM,SEMA3C"
SMAD9,0.03489645470244361,3,"INHBA,MMP9,NRCAM"
OGA,0.03498468727778148,3,"CSF2,MMP9,SQSTM1"
IL17D,0.03550246291161006,2,"CSF2,MMP9"
CD19,0.03550403013147551,4,"CD83,CSF2,MMP9,NFKB2"
ADIPOQ,0.03569829568471821,4,"CSF2,IGFBP3,MMP9,SQSTM1"
FBN1,0.035893211873062436,4,"IGFBP3,INHBA,MMP9,SEMA3C"
CEACAM8,0.035968966448906604,3,"CD83,CSF2,MMP9"
KLRD1,0.035968966448906604,3,"CD83,CSF2,MMP9"
TCIRG1,0.0360342182745959,3,"MMP9,NFKB2,SQSTM1"
TF,0.0360342182745959,3,"IGFBP3,MMP9,NRCAM"
KLHL35,0.03603451953134976,2,"MMP9,SQSTM1"
MAGED4B,0.03603451953134976,2,"CSF2,TMEFF1"
GSK3A,0.03608996157136669,4,"CSF2,MMP9,NFKB2,SQSTM1"
FES,0.03616484864922915,3,"CSF2,NFKB2,SEMA3C"
PARP1,0.03631608967274768,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CD80,0.036360214295539414,4,"CD83,CSF2,MMP9,NFKB2"
GPX7,0.036360214295539414,4,"CSF2,IGFBP3,MMP9,SQSTM1"
HAND2,0.036409721349304584,3,"CSF2,MMP9,SEMA3C"
SST,0.0364588757720622,4,"CSF2,IGFBP3,MMP9,NRCAM"
FOXN1,0.036475248500537474,3,"CSF2,INHBA,MMP9"
GZMH,0.03654081759435432,3,"CD83,IGFBP3,MMP9"
SAMHD1,0.03654081759435432,3,"CD83,CSF2,IGFBP3"
ICAM3,0.03674537670163725,3,"CD83,CSF2,MMP9"
LGALS3BP,0.0368297985277609,3,"IGFBP3,MMP9,NFKB2"
MYH11,0.0368297985277609,4,"IGFBP3,INHBA,MMP9,NFKB2"
CD6,0.03694268645450149,3,"CD83,CSF2,MMP9"
ENPP2,0.03694268645450149,3,"CSF2,IGFBP3,MMP9"
GZMB,0.03694268645450149,4,"CD83,CSF2,MMP9,NFKB2"
MEIS2,0.03694268645450149,3,"IGFBP3,SEMA3C,SQSTM1"
HLA-E,0.03703308116465752,3,"CD83,CSF2,MMP9"
CSTB,0.03712357225784742,3,"IGFBP3,MMP9,SQSTM1"
COL14A1,0.03718953082765361,3,"IGFBP3,INHBA,MMP9"
EPHB3,0.03718953082765361,3,"INHBA,MMP9,SEMA3C"
LDHA,0.03729337511927742,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
APOC3,0.037461738992630625,3,"IGFBP3,MMP9,NFKB2"
CD52,0.037461738992630625,3,"CD83,CSF2,MMP9"
PMEL,0.037784625970815784,3,"CD83,CSF2,MMP9"
MAPKAP1,0.037850961420248484,3,"NFKB2,SQSTM1,TMEFF1"
TBX2,0.037850961420248484,3,"IGFBP3,MMP9,SEMA3C"
RAF1,0.037904195824944024,4,"CSF2,MMP9,NFKB2,SQSTM1"
SLC15A3,0.037904195824944024,3,"CD83,MMP9,NFKB2"
TANK,0.037904195824944024,3,"CSF2,NFKB2,SQSTM1"
CD1B,0.038075214253888726,3,"CD83,CSF2,MMP9"
DUSP2,0.038075214253888726,3,"CD83,MMP9,NFKB2"
CAV2,0.038283538331675304,3,"IGFBP3,INHBA,MMP9"
KEAP1,0.038561101729571404,4,"CSF2,MMP9,NFKB2,SQSTM1"
IL17B,0.038653123413533004,2,"CSF2,MMP9"
ITGAD,0.038653123413533004,2,"CSF2,MMP9"
NFKBIB,0.038653123413533004,3,"CSF2,MMP9,NFKB2"
ABCG2,0.03868846310663481,4,"CSF2,IGFBP3,MMP9,SQSTM1"
KRT18,0.038815774655357765,4,"CSF2,IGFBP3,MMP9,SQSTM1"
SNAI3,0.038832040395980566,2,"MMP9,TMEFF1"
NFKB2,0.038841428792445204,4,"CD83,CSF2,MMP9,SQSTM1"
CCL16,0.03898559262867987,2,"CSF2,MMP9"
PHLDA2,0.03898559262867987,2,"IGFBP3,INHBA"
ZNF350,0.03898559262867987,2,"IGFBP3,MMP9"
SOD1,0.03898683786317127,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
HLA-DPB1,0.039011198642958926,3,"CD83,CSF2,MMP9"
IGF2BP2,0.039078241313509975,3,"IGFBP3,INHBA,MMP9"
PRKD1,0.039078241313509975,3,"MMP9,NFKB2,SQSTM1"
DRAXIN,0.039113677894401074,2,"NRCAM,SEMA3C"
AGTR2,0.039119921745536086,3,"CD83,CSF2,MMP9"
PCSK6,0.039119921745536086,3,"INHBA,MMP9,SEMA3C"
FRZB,0.039187034405394575,3,"IGFBP3,INHBA,MMP9"
ITGB5,0.039187034405394575,3,"IGFBP3,INHBA,MMP9"
ANGPT4,0.03970189969363052,2,"MMP9,SEMA3C"
IL25,0.03970189969363052,2,"CSF2,MMP9"
ULBP3,0.03970189969363052,2,"CD83,CSF2"
ABL1,0.03972190420388355,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CIP2A,0.039769579972238574,3,"CD83,MMP9,SQSTM1"
FGL2,0.03983704636214291,3,"CD83,CSF2,MMP9"
NR1H3,0.03983704636214291,3,"CSF2,MMP9,SQSTM1"
COL10A1,0.03993028086651544,3,"IGFBP3,INHBA,MMP9"
GNLY,0.04026236385158144,3,"CD83,CSF2,MMP9"
HRH2,0.04029159791263242,2,"CSF2,MMP9"
CYP19A1,0.04046617989847725,4,"CSF2,IGFBP3,INHBA,MMP9"
GPX2,0.04046617989847725,4,"CSF2,IGFBP3,MMP9,SQSTM1"
STMN1,0.04059662122898663,4,"IGFBP3,MMP9,NRCAM,SQSTM1"
ARG2,0.04067505609168993,4,"CD83,CSF2,MMP9,NFKB2"
BMF,0.04067505609168993,2,"MMP9,SQSTM1"
CTLA4,0.04067505609168993,4,"CD83,CSF2,MMP9,NFKB2"
GPX8,0.04104190935849697,4,"CSF2,IGFBP3,MMP9,SQSTM1"
FCER1A,0.041229911145878546,3,"CD83,CSF2,MMP9"
CRMP1,0.041567353453344356,3,"NRCAM,SEMA3C,TMEFF1"
BCAN,0.04175751547461063,3,"MMP9,NRCAM,SEMA3C"
MAP1A,0.04175751547461063,3,"MMP9,NRCAM,SQSTM1"
LOXL2,0.04185273494661062,3,"IGFBP3,INHBA,MMP9"
CTSH,0.04194804662093588,3,"CD83,MMP9,SQSTM1"
S100A16,0.042043450418627316,3,"IGFBP3,INHBA,MMP9"
INSR,0.0421006338259321,4,"IGFBP3,INHBA,MMP9,SQSTM1"
CD83,0.04235719286580849,3,"CSF2,MMP9,NFKB2"
FKBP1A,0.04237204249757431,4,"CSF2,MMP9,NFKB2,SQSTM1"
NFIL3,0.04237204249757431,3,"CSF2,MMP9,NFKB2"
SEMA6B,0.04237204249757431,2,"NRCAM,SEMA3C"
