regulator,p_adj,n_overlap,overlap_genes
NLRC5,2.3509827249738904e-82,104,"ACSL5,AIM2,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ARHGAP25,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,LY75,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SP100,SP110,SP140L,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22,UBA7,UBE2L6,USP18,XAF1,ZC3HAV1"
TNFSF10,2.3509827249738904e-82,118,"ACE2,ACP5,ACSL5,AIM2,APOBEC3G,APOL1,APOL3,APOL6,ATF3,BLNK,BST2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CIITA,CLEC2B,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PDGFRA,PLOD2,PML,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SP100,SP110,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
PSMB9,3.636563827062975e-82,117,"AIM2,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CBR3,CCL2,CCL5,CCL8,CD40,CD74,CFB,CFH,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LGMN,LY75,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPINB9,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
PARP14,1.2330407392341238e-81,86,"AIM2,APOL1,APOL2,APOL3,APOL6,ARHGAP25,BLNK,BST2,BTN3A1,BTN3A2,CASP1,CASP4,CASP7,CCL2,CCL5,CD40,CFB,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-DMA,HLA-DQB1,HLA-E,HLA-F,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IRF1,IRF7,ISG15,ISG20,JAK2,LAP3,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PARP8,PML,PSMB10,PSMB8,RNF114,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SH3BP2,SLC25A28,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBE2L6,USP18,XAF1,ZC3HAV1"
CXCL11,2.1818624282710765e-81,113,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BST2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CBR3,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL9,DDX60,ETV7,FAP,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,HSD17B2,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPINB9,SERPING1,SLC15A3,SP100,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBD,UBE2L6,USP18,XAF1"
BST2,3.026913554053745e-81,104,"ACE2,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL3,APOL6,BBOX1,BLNK,BTN3A1,BTN3A3,C1R,CASP1,CASP10,CASP4,CCL2,CCL5,CCL8,CD40,CD74,CEACAM1,CFB,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,DDX60,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAP3,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPINB9,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
BTN3A3,9.793260158432376e-80,80,"ACSL5,AIM2,APOBEC3G,APOL1,APOL3,APOL6,BBOX1,BST2,BTN2A2,BTN3A1,BTN3A2,C1R,C1S,CASP1,CASP4,CASP7,CCL5,CD40,CD74,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GABARAPL1,GBP1,GBP2,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI35,IFI44,IFI44L,IFIH1,IFIT3,IFIT5,IL15,IL15RA,IRF1,IRF7,ISG15,MX1,NMI,OAS1,OAS2,OASL,PML,PSMB10,PSMB8,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SP110,STAT1,TAP1,TAP2,TAPBPL,TLR3,TNFRSF14,TRIM21,TRIM22,UBA7,UBD,UBE2L6,XAF1"
CXCL9,2.252726660390754e-79,117,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BLNK,BST2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,DDX60,ERAP1,ERAP2,ETV7,FAP,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LGMN,LY75,LY96,MX1,MX2,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PSMB10,PSMB8,RARRES1,RIPK2,RSAD2,RTP4,SAMHD1,SECTM1,SERPINB9,SERPING1,SLC15A3,SLC44A4,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1"
IRF1,3.304266712985391e-79,133,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ARHGAP25,ATF3,BLNK,BST2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CDK18,CEACAM1,CFB,CIITA,CLEC2B,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,ERAP1,ERAP2,ETV7,GBP1,GBP2,GSDMB,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LMO2,LY75,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PDGFRA,PDLIM4,PML,PSMB10,PSMB8,RHOF,RIPK2,RNF114,RSAD2,RTP4,SAMD9,SAMHD1,SBNO2,SECTM1,SERPINB9,SERPING1,SLC15A3,SLC25A28,SP100,SP110,SP140L,STAT1,STAT2,STEAP4,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
XAF1,8.009131299955068e-79,98,"AIM2,APOBEC3A,APOL1,APOL3,APOL6,ATF3,BST2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL8,CD40,CEACAM1,CFB,CIITA,CTSS,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PML,PSMB10,PSMB8,RNF114,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,ZC3HAV1"
STAT2,9.344560531745206e-79,113,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL6,ATF3,BST2,BTN3A1,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CIITA,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAP3,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RIPK2,RNF114,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SLC25A28,SP100,SP110,STAT1,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
IDO1,3.2301164065790515e-77,118,"ACE2,ACP5,ACSL5,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BBOX1,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,ETV7,FAP,GBP1,GBP2,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSD11B1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LY75,LY96,MX1,MX2,NNMT,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RARRES1,RIPK2,RSAD2,RTP4,SAMHD1,SERPINB9,SERPING1,SLC2A14,SLC2A3,SLC44A4,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1"
TAPBP,3.2459605608220683e-77,105,"ACSL5,APOL1,APOL3,APOL6,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CBR3,CCL2,CCL5,CD40,CD74,CFB,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LGMN,LY75,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PML,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,RTP4,SAMD9,SBNO2,SERPING1,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1"
PSMB8,6.835457923662599e-77,118,"ACP5,ACSL5,AIM2,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CAPN3,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CFHR1,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GABARAPL1,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAP3,LGMN,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PCYT1A,PDCD1LG2,PML,PSMB10,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,STEAP4,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
APOL3,1.152064083327344e-76,72,"ACSL5,APOBEC3G,APOL1,APOL2,APOL6,ARHGAP25,BST2,BTN3A1,BTN3A2,BTN3A3,CASP1,CASP4,CASP7,CD74,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ETV7,GBP1,GBP2,HLA-A,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IL15,IL15RA,IRF1,IRF7,ISG15,LAP3,LY96,MX1,OAS1,OAS2,OASL,PARP12,PML,PSMB10,PSMB8,RTP4,SAMD9,SAMHD1,SERPING1,SH3TC1,SLC15A3,SP110,STAT1,TAP1,TAP2,TAPBPL,TLR3,TNFRSF14,TRIM21,TRIM22,UBA7,UBD,UBE2L6,XAF1"
IFI27,2.1401451181491728e-76,91,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL3,ATF3,BPGM,BST2,C1R,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD74,CEACAM1,CFB,CIITA,CXCL10,CXCL11,CXCL9,DDX60,ETV7,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,MX1,MX2,OAS1,OAS2,OAS3,OASL,PARP12,PSMB10,PSMB8,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,STEAP4,TAP1,TLR2,TLR3,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
CXCL10,3.8463206290639577e-76,128,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL3,APOL6,ATF3,BST2,BTN3A1,BTN3A3,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLEC2B,CLU,CREM,CTSS,CX3CL1,CXCL11,CXCL9,CYP1B1,DDX60,EDNRA,ERAP1,ETV7,FAP,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSD11B1,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LGMN,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RARRES1,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPINB9,SERPING1,SLC15A3,SLC44A4,SP100,SP110,STAT1,STAT2,STEAP4,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
IFITM1,5.3839453808059605e-76,102,"ACE2,AIM2,APOBEC3A,APOBEC3G,ATF3,BLNK,BST2,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LGMN,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
HLA-B,3.464936366522492e-75,109,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL3,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,DPYD,ERAP1,ERAP2,ETV7,GBP1,GBP2,GSDMB,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,ITPKC,JAK2,KLF4,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PDCD1LG2,PSMB10,PSMB8,RIPK2,RNF114,RSAD2,RTP4,SAMHD1,SEC24A,SERPING1,SLC15A3,SP110,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1"
MX1,3.6656851683605426e-75,124,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BST2,BTN3A3,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GABARAPL1,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LGMN,LMO2,LY75,LY96,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RIPK2,RNF114,RNF24,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SLC25A28,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
IFIT3,7.699833762085439e-75,115,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BST2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CIITA,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,ERAP1,ERAP2,ETV7,GBP1,GBP2,GLDC,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SLC27A3,SP100,SP110,STAT1,STAT2,STEAP4,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
DHX58,4.2209372672608516e-74,106,"ACE2,AIM2,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BBOX1,BST2,BTN3A1,BTN3A3,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMB,HLA-DQB1,HLA-DRB1,HLA-E,HLA-F,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RNF114,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SLC25A28,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
